nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000770	David Anspaugh	1946	\N	producer,director	tt0083483,tt0081873,tt0091217,tt0108002
nm0000771	Lysette Anthony	1963	\N	actress,producer	tt0085811,tt0112896,tt0099363,tt0104466
nm0000772	Susan Anton	1950	\N	actress,soundtrack,producer	tt0079225,tt0087032,tt0078694,tt0096542
nm0000773	Laura Antonelli	1941	2015	actress	tt0074686,tt0070358,tt0071844,tt0082883
nm0000774	Michelangelo Antonioni	1912	2007	writer,director,editor	tt0073580,tt0047821,tt0060176,tt0053619
nm0000775	Christina Applegate	1971	\N	actress,producer,soundtrack	tt1229340,tt0253867,tt0092400,tt4651520
nm0000776	Michael Apted	1941	\N	director,producer,miscellaneous	tt0278435,tt0157583,tt0384766,tt0143145
nm0000777	Gregg Araki	1959	\N	writer,producer,director	tt1523483,tt0094134,tt2238050,tt0370986
nm0000778	Alfonso Arau	1932	\N	actor,director,writer	tt0103994,tt0088011,tt0092086,tt0069836
nm0000779	Roscoe 'Fatty' Arbuckle	1887	1933	actor,director,writer	tt0008975,tt0009123,tt0007761,tt0006668
nm0000780	Denys Arcand	1941	\N	writer,director,actor	tt0192949,tt0097635,tt0090985,tt0338135
nm0000781	Eve Arden	1908	1990	actress,soundtrack	tt0052561,tt0077631,tt0037913,tt0044287
nm0000782	Asia Argento	1975	\N	actress,director,writer	tt0295701,tt0368774,tt0418819,tt0218581
nm0000783	Dario Argento	1940	\N	writer,director,producer	tt0065143,tt0093677,tt0073582,tt0087909
nm0000784	Pedro Armendáriz	1912	1963	actor,producer	tt0057076,tt0040369,tt0040064,tt0037981
nm0000785	Alison Armitage	1965	\N	actress	tt0155425,tt0116695,tt0180339,tt0105930
nm0000786	George Armitage	1942	\N	producer,writer,director	tt0065760,tt0119229,tt0100143,tt0075393
nm0000787	Bess Armstrong	1953	\N	actress	tt0085678,tt0108872,tt0085750,tt0091653
nm0000788	Gillian Armstrong	1950	\N	director,producer,writer	tt1598106,tt0079596,tt0110367,tt0117206
nm0000789	Desi Arnaz	1917	1986	producer,actor,production_manager	tt1243974,tt0047191,tt0041475,tt0043208
nm0000790	James Arness	1923	2011	actor,producer,miscellaneous	tt0092527,tt0044121,tt0047573,tt0047736
nm0000791	Jack Arnold	1916	1992	director,producer,writer	tt0043138,tt0045920,tt2402723,tt0050539
nm0000792	Tom Arnold	1959	\N	actor,producer,writer	tt0111503,tt0117768,tt0119640,tt0242445
nm0000793	Alexis Arquette	1969	2016	actress,art_department,producer	tt0144120,tt0160862,tt0110912,tt0283003
nm0000794	Lewis Arquette	1935	2001	actor,writer,producer	tt0095253,tt0094625,tt0185431,tt0098439
nm0000795	Jean Arthur	1900	1991	actress,soundtrack	tt0030993,tt0046303,tt0036172,tt0031679
nm0000796	Dana Ashbrook	1967	\N	actor,writer	tt0105665,tt0098936,tt0095990,tt5334704
nm0000797	Hal Ashby	1929	1988	director,editorial_department,editor	tt0067185,tt0061811,tt0077362,tt0078841
nm0000798	Linden Ashby	1960	\N	actor,director	tt0113855,tt0432021,tt1567432,tt0111756
nm0000799	Edward Asner	1929	\N	actor,soundtrack,producer	tt1049413,tt0075572,tt0065314,tt0319343
nm0000800	Armand Assante	1949	\N	actor,producer,soundtrack	tt0113492,tt0116441,tt0765429
nm0000801	Olivier Assayas	1955	\N	writer,director,assistant_director	tt4714782,tt2452254,tt1846472,tt1321865
nm0000802	Mary Astor	1906	1987	actress,soundtrack	tt0033677,tt0037059,tt0033870,tt0034428
nm0000803	Christopher Atkins	1961	\N	actor,writer,producer	tt4893122,tt0084504,tt0080453,tt0086011
nm0000804	Stéphane Audran	1932	2018	actress,soundtrack	tt0062728,tt0092603,tt0068361,tt0064106
nm0000805	Claudine Auger	1941	\N	actress	tt0108855,tt0059800,tt0080718,tt1369743
nm0000806	Bille August	1948	\N	director,writer,cinematographer	tt0119683,tt0093713,tt0107151,tt0257215
nm0000807	Jane Austen	1775	1817	writer	tt0114388,tt0116191,tt1374989,tt0416508
nm0000808	Paul Auster	1947	\N	writer,director,actor	tt0114478,tt0125879,tt0240402,tt0479074
nm0000809	Daniel Auteuil	1950	\N	actor,director,writer	tt0387898,tt0243493,tt0144201,tt0091288
nm0000810	Gene Autry	1907	1998	soundtrack,actor,producer	tt0026867,tt0034106,tt0042110,tt0027361
nm0000811	Frankie Avalon	1939	\N	soundtrack,actor,producer	tt0112641,tt0077631,tt0053580,tt0059124
nm0000812	Roger Avary	1965	\N	producer,writer,director	tt0110265,tt0292644,tt0110912,tt7248248
nm0000813	Tex Avery	1908	1980	director,animation_department,writer	tt4864078,tt4863880,tt4864040,tt0033260
nm0000814	John G. Avildsen	1935	2017	director,editor,producer	tt0097647,tt0075148,tt0087538,tt0100507
nm0000815	Mili Avital	1972	\N	actress,director,editor	tt0111282,tt0181199,tt0119678,tt0112817
nm0000816	Jon Avnet	1949	\N	producer,director,writer	tt1034331,tt0119994,tt0346156,tt0101921
nm0000817	Lew Ayres	1908	1996	actor,soundtrack,director	tt0040495,tt0030241,tt0020629,tt0069768
nm0000818	Shabana Azmi	1950	\N	actress,music_department	tt0083578,tt5286444,tt0119720,tt0116308
nm0000819	Barbara Bach	1947	\N	actress	tt0080058,tt0064750,tt0073323,tt0076752
nm0000820	Burt Bacharach	1928	\N	soundtrack,music_department,composer	tt0119738,tt0064115,tt0145660,tt0082031
nm0000821	Amitabh Bachchan	1942	\N	actor,producer,writer	tt5571734,tt0375611,tt0248126,tt0337578
nm0000822	Jim Backus	1913	1989	actor,writer,soundtrack	tt0048545,tt0057193,tt0057681,tt0057751
nm0000823	Angelo Badalamenti	1937	\N	music_department,composer,soundtrack	tt0344510,tt0105665,tt0166924,tt0303816
nm0000824	John Badham	1939	\N	director,producer,actor	tt0076666,tt0091949,tt0086567,tt0113972
nm0000825	Mary Badham	1952	\N	actress	tt0060626,tt0061089,tt0052520,tt0056592
nm0000826	Jane Badler	1953	\N	actress,producer	tt0086822,tt4054004,tt0085106,tt0086823
nm0000827	Maxine Bahns	1971	\N	actress	tt1551632,tt0811124,tt0759482,tt0232957
nm0000828	Barbara Bain	1931	\N	actress,soundtrack	tt0270197,tt0060009,tt0072564,tt3665394
nm0000829	Stuart Baird	1947	\N	editor,editorial_department,director	tt1074638,tt0381061,tt0078346,tt0253754
nm0000830	Oksana Baiul	1977	\N	actress	tt7462076,tt0118186,tt0115101,tt0243458
nm0000832	Diane Baker	1938	\N	actress,producer,production_manager	tt0113957,tt0102926,tt0058329,tt0057426
nm0000833	Joe Don Baker	1936	\N	actor,production_manager,miscellaneous	tt0116996,tt0120347,tt0089155,tt0113189
nm0000834	Kathy Baker	1950	\N	actress,producer	tt0124315,tt0103512,tt1315216,tt0099487
nm0000835	Ralph Bakshi	1938	\N	animation_department,director,writer	tt0259711,tt0077869,tt0076929,tt0068612
nm0000836	Scott Bakula	1954	\N	actor,producer,soundtrack	tt0244365,tt0169547,tt1291580,tt0096684
nm0000837	Bob Balaban	1945	\N	actor,director,producer	tt0086837,tt0379725,tt0280707,tt0075860
nm0000838	Daniel Baldwin	1960	\N	actor,producer,director	tt1600194,tt0758751,tt0368479,tt1830617
nm0000839	Ina Balin	1937	1990	actress,writer,producer	tt0076984,tt0053841,tt0054757,tt0058456
nm0000840	Lucille Ball	1911	1989	actress,production_manager,soundtrack	tt0043208,tt0062570,tt0063829,tt0055686
nm0000841	Michael Ballhaus	1935	2017	cinematographer,director,camera_department	tt0407887,tt0103874,tt0106226,tt0099685
nm0000842	Martin Balsam	1919	1996	actor	tt0059798,tt0050083,tt0074119,tt0054215
nm0000843	Anne Bancroft	1931	2005	actress,soundtrack,director	tt0056241,tt0119223,tt0061722,tt0076843
nm0000844	Tamasaburô Bandô	1950	\N	actor,director,writer	tt0096240,tt0230866,tt0184507,tt0108639
nm0000845	Tallulah Bankhead	1902	1968	actress	tt0059106,tt0038040,tt0037017,tt0036384
nm0000846	Ian Bannen	1928	1999	actor	tt0059183,tt0166396,tt0112573,tt0070468
nm0000847	Theda Bara	1885	1955	actress,writer	tt0007271,tt0007325,tt0007769,tt0005339
nm0000848	Olivia Barash	1965	\N	actress,soundtrack,producer	tt0090213,tt0087995,tt0083412,tt0101761
nm0000849	Javier Bardem	1969	\N	actor,producer,soundtrack	tt0477348,tt0369702,tt1164999,tt1074638
nm0000850	Clive Barker	1952	\N	writer,producer,actor	tt0103919,tt0100260,tt0805570,tt0093177
nm0000851	Lex Barker	1919	1973	actor	tt0036493,tt0059915,tt0058751,tt0043025
nm0000852	Jean-Marc Barr	1960	\N	actor,producer,director	tt0178721,tt1462411,tt0095250,tt1692227
nm0000853	Bruno Barreto	1955	\N	director,producer,writer	tt0077452,tt0119815,tt0086871,tt2217458
nm0000854	Majel Barrett	1932	2008	actress,producer,writer	tt0070909,tt0111280,tt0117731,tt0253754
nm0000855	Raymond J. Barry	1939	\N	actor	tt0114576,tt0106856,tt0305711,tt0841046
nm0000856	Ethel Barrymore	1879	1959	actress	tt0038975,tt0037135,tt0041746,tt0039694
nm0000857	John Drew Barrymore	1932	2004	actor,director	tt0059069,tt0055866,tt0134061,tt0055855
nm0000858	John Barrymore	1882	1942	actor,soundtrack,writer	tt0023948,tt0022454,tt0032637,tt0016804
nm0000859	Lionel Barrymore	1878	1954	actor,director,soundtrack	tt0038650,tt0040506,tt0030993,tt0021885
nm0000860	Paul Bartel	1938	2000	actor,director,writer	tt0114814,tt0083869,tt0116225,tt0078087
nm0000861	Freddie Bartholomew	1924	1992	actor,soundtrack,producer	tt0028691,tt0026266,tt0036061,tt0027893
nm0000862	Robin Bartlett	1951	\N	actress,miscellaneous	tt1130884,tt0097722,tt2042568,tt0120632
nm0000863	Billy Barty	1924	2000	actor,soundtrack,director	tt0089469,tt0093507,tt0093891,tt0096446
nm0000864	Mikhail Baryshnikov	1948	\N	actor,producer,miscellaneous	tt0101606,tt0076843,tt0090319,tt0136439
nm0000865	Richard Basehart	1914	1984	actor,director	tt0043560,tt0049513,tt0057798,tt0047528
nm0000866	Saul Bass	1920	1996	miscellaneous,art_department,director	tt0083104,tt0054215,tt0058558,tt0053125
nm0000867	Jason Bateman	1969	\N	actor,producer,director	tt0367279,tt2170299,tt0467406,tt2948356
nm0000868	Justine Bateman	1966	\N	actress,producer,writer	tt0083413,tt0904208,tt0096037,tt6662050
nm0000869	Alan Bates	1934	2003	actor,soundtrack,producer	tt0164184,tt0265349,tt0066579,tt0280707
nm0000870	Kathy Bates	1948	\N	actress,director,soundtrack	tt0120338,tt0109642,tt0101921,tt0100157
nm0000871	Randall Batinkoff	1968	\N	actor,producer,director	tt0119874,tt0119822,tt0103893,tt2357144
nm0000872	Patrick Bauchau	1938	\N	actor,writer,producer	tt0115320,tt0090264,tt0258000,tt0319969
nm0000873	Belinda Bauer	1950	\N	actress	tt0100502,tt0098546,tt0085549,tt0090066
nm0000874	Steven Bauer	1956	\N	actor,producer,soundtrack	tt0181865,tt0086250,tt1465514,tt0117381
nm0000875	L. Frank Baum	1856	1919	writer,producer,miscellaneous	tt0032138,tt0000679,tt1623205,tt0004207
nm0000876	Noah Baumbach	1969	\N	writer,director,producer	tt5536736,tt1234654,tt2347569,tt0367089
nm0000877	Lamberto Bava	1944	\N	director,assistant_director,producer	tt0075651,tt0101493,tt0089013,tt0091553
nm0000878	Mario Bava	1914	1980	cinematographer,director,special_effects	tt0067656,tt0055022,tt0057443,tt0059792
nm0000879	Anne Baxter	1923	1985	actress,soundtrack,producer	tt0042192,tt0038873,tt0049833,tt0035015
nm0000880	Meredith Baxter	1947	\N	actress,producer,miscellaneous	tt0073992,tt0074119,tt0105833,tt0083413
nm0000881	Michael Bay	1965	\N	producer,director,actor	tt0120591,tt2109248,tt0117500,tt1055369
nm0000882	Nathalie Baye	1948	\N	actress,soundtrack	tt0174330,tt1650048,tt0264464,tt0204709
nm0000883	Stephanie Beacham	1947	\N	actress,soundtrack	tt0096698,tt0452643,tt0081856,tt0068505
nm0000884	Jennifer Beals	1963	\N	actress,producer,soundtrack	tt0088851,tt1037705,tt0113101,tt0085549
nm0000885	Ned Beatty	1937	\N	actor,soundtrack	tt0068473,tt0822854,tt0078346,tt0074958
nm0000886	Warren Beatty	1937	\N	actor,soundtrack,producer	tt0082979,tt0061418,tt0077663,tt0099422
nm0000887	Harold Becker	1928	\N	director,producer,cinematographer	tt0249478,tt0107497,tt0120749,tt0098273
nm0000888	Meret Becker	1969	\N	actress,composer,soundtrack	tt0128133,tt0408306,tt0111613,tt0111183
nm0000889	Bonnie Bedelia	1948	\N	actress,soundtrack	tt0099423,tt0085656,tt0100404,tt0095016
nm0000890	Noah Beery Jr.	1913	1994	actor,soundtrack	tt0071042,tt0031762,tt0070895,tt0040724
nm0000891	Wallace Beery	1885	1949	actor,director,soundtrack	tt0025948,tt0021730,tt0040271,tt0023948
nm0000892	Jason Beghe	1960	\N	actor,producer	tt0119173,tt1458175,tt0103074,tt0479968
nm0000893	Ed Begley Jr.	1949	\N	actor,producer,director	tt1289401,tt1178663,tt0910936,tt0310281
nm0000894	Jean-Jacques Beineix	1946	\N	producer,assistant_director,director	tt0098226,tt0090563,tt0082269,tt0104473
nm0000895	Barbara Bel Geddes	1922	2005	actress,soundtrack	tt0077000,tt0052357,tt0040458,tt0040221
nm0000896	Harry Belafonte	1927	\N	soundtrack,actor,producer	tt0094721,tt0053454,tt0116745,tt0308055
nm0000897	Ralph Bellamy	1904	1991	actor,soundtrack	tt0086465,tt0100405,tt0032599,tt0028597
nm0000898	Kathleen Beller	1956	\N	actress	tt0081856,tt0077952,tt0084749,tt0071562
nm0000899	Monica Bellucci	1964	\N	actress,soundtrack	tt0237534,tt0234215,tt0213847,tt0242653
nm0000900	Pamela Bellwood	1951	\N	actress	tt0075648,tt0080836,tt0081485,tt0081856
nm0000901	Jean-Paul Belmondo	1933	\N	actor,producer,soundtrack	tt0055572,tt0095386,tt0053472,tt0059592
nm0000902	Jim Belushi	1954	\N	actor,music_department,producer	tt0117468,tt0091419,tt0095963,tt0072562
nm0000903	Brian Benben	1956	\N	actor,producer	tt0167547,tt0099817,tt0098780,tt0110939
nm0000904	William Bendix	1906	1964	actor,soundtrack,writer	tt0038369,tt0037017,tt0035530,tt0034798
nm0000905	Roberto Benigni	1952	\N	actor,writer,director	tt0419198,tt0118799,tt0102164,tt0090967
nm0000906	Annette Bening	1958	\N	actress,soundtrack,executive	tt4385888,tt0842926,tt0112346,tt0169547
nm0000907	Richard Benjamin	1938	\N	actor,director,producer	tt0065528,tt0070291,tt0070909,tt0118954
nm0000908	David Bennent	1966	\N	actor	tt0303457,tt0078875,tt0089469,tt0085289
nm0000909	Constance Bennett	1904	1965	actress,soundtrack,producer	tt0023686,tt0039941,tt0029682,tt0023786
nm0000910	Joan Bennett	1910	1990	actress,soundtrack	tt0059978,tt0038057,tt0076786,tt0037469
nm0000911	Nigel Bennett	1949	\N	actor,director,soundtrack	tt0178149,tt0103417,tt0284978,tt5580390
nm0000912	Jack Benny	1894	1974	actor,soundtrack,producer	tt0037790,tt0034780,tt0042116,tt0035446
nm0000913	Robby Benson	1956	\N	actor,director,soundtrack	tt0076500,tt0101414,tt0040053,tt0108778
nm0000914	Robert Benton	1932	\N	writer,director,producer	tt0079417,tt0061418,tt0087921,tt0078346
nm0000915	Bruce Beresford	1940	\N	director,producer,writer	tt0097239,tt0080310,tt0091081,tt0101465
nm0000916	Peter Berg	1964	\N	producer,actor,writer	tt0108724,tt0124198,tt0369339,tt1091191
nm0000917	Polly Bergen	1930	2014	actress,soundtrack,miscellaneous	tt0085112,tt0099329,tt0048893,tt0057329
nm0000918	Helmut Berger	1944	\N	actor,soundtrack	tt0099674,tt0073634,tt0064118,tt0068883
nm0000919	Senta Berger	1941	\N	actress,producer,soundtrack	tt0090465,tt0062657,tt0896680,tt0061568
nm0000920	Patrick Bergin	1951	\N	actor,soundtrack,producer	tt0102340,tt0102797,tt0102945,tt0105112
nm0000921	Andrew Bergman	1945	\N	writer,director,producer	tt0110167,tt0117765,tt0071230,tt0089155
nm0000922	Sandahl Bergman	1951	\N	actress,soundtrack	tt0090009,tt0089893,tt0082198,tt0093171
nm0000923	Busby Berkeley	1895	1976	miscellaneous,director,music_department	tt0027686,tt0026421,tt0041944,tt0034415
nm0000924	Elizabeth Berkley	1972	\N	actress,soundtrack	tt0116313,tt0146838,tt0256524,tt0114436
nm0000925	Steven Berkoff	1937	\N	actor,writer,director	tt0086034,tt0066921,tt1243957,tt0086960
nm0000926	Milton Berle	1908	2002	actor,producer,soundtrack	tt0041115,tt0079588,tt0057193,tt0040041
nm0000927	Irving Berlin	1888	1989	soundtrack,music_department,writer	tt0038370,tt1655420,tt0034862,tt0036430
nm0000928	Sandra Bernhard	1955	\N	actress,soundtrack,writer	tt0102070,tt0138967,tt0081506,tt0085794
nm0000929	Corbin Bernsen	1954	\N	actor,producer,writer	tt0110442,tt0097815,tt0491738,tt0373469
nm0000930	Elmer Bernstein	1922	2004	music_department,composer,soundtrack	tt0054047,tt0120891,tt0297884,tt0049833
nm0000931	Elizabeth Berridge	1962	\N	actress	tt0106039,tt0086879,tt0317648,tt0082427
nm0000932	Halle Berry	1966	\N	actress,producer,executive	tt0327554,tt0348836,tt0246460,tt0285742
nm0000933	Valerie Bertinelli	1960	\N	actress,producer,soundtrack	tt0095816,tt0072554,tt0078924,tt0093658
nm0000934	Bernardo Bertolucci	1941	\N	writer,director,producer	tt0065571,tt0070849,tt0093389,tt0149723
nm0000935	Bibi Besch	1942	1996	actress	tt0104118,tt0084726,tt0100814,tt0098384
nm0000936	Martine Beswick	1941	\N	actress,soundtrack	tt0061429,tt0059800,tt0057076,tt0068502
nm0000937	Richard Beymer	1938	\N	actor,cinematographer,director	tt0056197,tt0055614,tt0226836,tt0098936
nm0000938	Daniela Bianchi	1942	\N	actress	tt0057076,tt0062078,tt0060704,tt0062397
nm0000939	Adrian Biddle	1952	2005	cinematographer,camera_department	tt0090605,tt0434409,tt0103074,tt0103594
nm0000940	Bigas Luna	1946	2013	writer,director,producer	tt0111403,tt0104545,tt0090644,tt0078934
nm0000941	Kathryn Bigelow	1951	\N	director,producer,writer	tt0114558,tt0093605,tt1790885,tt0887912
nm0000942	Theodore Bikel	1924	2015	actor,soundtrack,director	tt0043265,tt0058385,tt0051525,tt0050356
nm0000943	Traci Bingham	1968	\N	actress	tt0096542,tt0373163,tt3572718,tt0114608
nm0000944	Antonia Bird	1951	2013	director,producer	tt0110889,tt0263181,tt0129332,tt0119092
nm0000945	Jane Birkin	1946	\N	actress,soundtrack,director	tt0901473,tt0060176,tt0101428,tt0083908
nm0000946	Whit Bissell	1909	1996	actor,soundtrack	tt0070723,tt0046876,tt0054047,tt0054387
nm0000947	Karen Black	1939	2013	actress,soundtrack,writer	tt0074258,tt0065724,tt0071577,tt0251736
nm0000948	Shane Black	1961	\N	writer,actor,director	tt0373469,tt0093773,tt1300854,tt3799694
nm0000949	Cate Blanchett	1969	\N	actress,producer,director	tt0167260,tt0127536,tt2402927,tt2334873
nm0000950	Brenda Blethyn	1946	\N	actress,soundtrack,writer	tt0195234,tt0117589,tt0414387,tt0147004
nm0000951	Joan Blondell	1906	1979	actress,soundtrack	tt0023590,tt0077631,tt0079672,tt0050307
nm0000952	Hart Bochner	1956	\N	actor,director,writer	tt0095016,tt0106364,tt0088206,tt0078902
nm0000953	Peter Bogdanovich	1939	\N	actor,director,writer	tt0063671,tt0070510,tt0079843,tt0067328
nm0000954	Jon Bon Jovi	1962	\N	soundtrack,actor,composer	tt1389096,tt0100994,tt0141926,tt0120591
nm0000955	Ward Bond	1903	1960	actor,soundtrack	tt0038650,tt0053221,tt0045061,tt0033870
nm0000956	Lisa Bonet	1967	\N	actress,director,soundtrack	tt0092563,tt0146882,tt0120660,tt0086687
nm0000957	Jan de Bont	1943	\N	cinematographer,producer,camera_department	tt0171363,tt0117998,tt0181689,tt0111257
nm0000958	John Boorman	1933	\N	producer,director,writer	tt0068473,tt0082348,tt0093209,tt0120706
nm0000959	Powers Boothe	1948	2017	actor,soundtrack	tt0108358,tt0401792,tt0114576,tt0848228
nm0000960	Barry Bostwick	1945	\N	actor,soundtrack,producer	tt0084316,tt0073629,tt0117723,tt1811315
nm0000961	Timothy Bottoms	1951	\N	actor,producer	tt0363589,tt0070509,tt0067277,tt0067328
nm0000962	Carole Bouquet	1957	\N	actress,director	tt0281364,tt0398664,tt0082398,tt0098520
nm0000963	Stephen Boyd	1931	1977	actor,soundtrack	tt0058085,tt0060397,tt0052618,tt0060801
nm0000964	Charles Boyer	1899	1978	actor,producer,soundtrack	tt0029855,tt0033722,tt0036855,tt0028739
nm0000965	Danny Boyle	1956	\N	director,producer,writer	tt1010048,tt0289043,tt1542344,tt0111149
nm0000966	Lorraine Bracco	1954	\N	actress,producer,director	tt0099685,tt0141842,tt0104839,tt0112461
nm0000967	Eric Braeden	1941	\N	actor,producer	tt0067065,tt0069658,tt0120338,tt0064177
nm0000968	Sônia Braga	1950	\N	actress,producer,soundtrack	tt0077452
nm0000969	Lillo Brancato	1976	\N	actor,producer	tt0110971,tt0112740,tt0106489,tt0120660
nm0000970	Jonathan Brandis	1976	2003	actor,miscellaneous,director	tt0106126,tt0104670,tt0100240,tt0099864
nm0000971	Nicoletta Braschi	1960	\N	actress,producer	tt0102164,tt0118799,tt0122648,tt0255477
nm0000972	Tinto Brass	1933	\N	actor,director,writer	tt0169806,tt0065161,tt0057942,tt0080491
nm0000973	Benjamin Bratt	1963	\N	actor,producer,soundtrack	tt2380307,tt0181865,tt0212346,tt0098844
nm0000974	Walter Brennan	1894	1974	actor,soundtrack	tt0034167,tt0053221,tt0037382,tt0033253
nm0000975	Robert Bresson	1901	1999	writer,director,editor	tt0042619,tt0075938,tt0061996,tt0060138
nm0000976	Martin Brest	1951	\N	director,producer,actor	tt0086960,tt0095631,tt0105323,tt0119643
nm0000977	Beau Bridges	1941	\N	actor,director,producer	tt0097322,tt1033575,tt0467197,tt0120086
nm0000978	Lloyd Bridges	1913	1998	actor,soundtrack,director	tt0107144,tt0083530,tt0080339,tt0051311
nm0000979	Wilford Brimley	1934	\N	actor,stunts	tt0106918,tt0088933,tt0107076,tt0084787
nm0000980	Jim Broadbent	1949	\N	actor,writer,soundtrack	tt1431181,tt1007029,tt0203009,tt0217505
nm0000981	James Brolin	1940	\N	actor,producer,director	tt0078767,tt0070909,tt0181865,tt0077294
nm0000982	Josh Brolin	1968	\N	actor,producer,director	tt0477348,tt1791528,tt1175491,tt1013753
nm0000983	Albert Brooks	1947	\N	actor,writer,director	tt0101698,tt0089504,tt0092699,tt0780504
nm0000984	Avery Brooks	1948	\N	actor,director,music_department	tt0106145,tt0120586,tt0179626,tt0120609
nm0000985	James L. Brooks	1940	\N	writer,producer,miscellaneous	tt0371246,tt0092699,tt0086425,tt0119822
nm0000986	Bryan Brown	1947	\N	actor,producer,writer	tt0145547,tt0089118,tt0080310,tt0094889
nm0000987	Jim Brown	1936	\N	actor,producer,director	tt0061578,tt0116996,tt0146838,tt0093894
nm0000988	Jerry Bruckheimer	1943	\N	producer,music_department,camera_department	tt0210945,tt0120591,tt0383574,tt0449088
nm0000989	Yul Brynner	1920	1985	actor,director,producer	tt0054047,tt0049833,tt0070909,tt0049408
nm0000990	Betty Buckley	1947	\N	actress,soundtrack,composer	tt0074285,tt4972582,tt0949731,tt0095174
nm0000991	Geneviève Bujold	1942	\N	actress,soundtrack,writer	tt0064030,tt0079592,tt0077355,tt0094964
nm0000992	Billie Burke	1884	1970	actress,soundtrack	tt0030442,tt0023948,tt0034303,tt0032138
nm0000993	Carol Burnett	1933	\N	actress,soundtrack,producer	tt0061240,tt0098764,tt0083564,tt0082405
nm0000994	Raymond Burr	1917	1993	actor,production_manager,director	tt0087344,tt0197521,tt0061266,tt0047396
nm0000995	Ellen Burstyn	1932	\N	actress,producer,soundtrack	tt0180093,tt0070047,tt0067328,tt0071115
nm0000996	LeVar Burton	1957	\N	actor,director,producer	tt0117731,tt0111280,tt0120844,tt0075572
nm0000997	Gary Busey	1944	\N	actor,soundtrack,composer	tt0077280,tt0093409,tt0102685,tt0105690
nm0000998	Jake Busey	1971	\N	actor,producer,music_department	tt0116365,tt0118884,tt3829266,tt0120201
nm0000999	Red Buttons	1919	2006	actor,soundtrack,miscellaneous	tt0069113,tt0050933,tt0056197,tt0076538
nm0001000	Tom Byron	1961	\N	actor,director,producer	tt0178845,tt0087562,tt2059288,tt0097039
nm0001001	James Caan	1940	\N	actor,soundtrack,director	tt0073631,tt0068646,tt1985966,tt0100157
nm0001002	Dean Cain	1966	\N	actor,producer,writer	tt2528814,tt0250687,tt0313443,tt0106057
nm0001003	Simon Callow	1949	\N	actor,writer,soundtrack	tt0138097,tt0293508,tt0109831,tt0091867
nm0001004	Billy Campbell	1959	\N	actor,camera_department,producer	tt0278435,tt0389564,tt0102803,tt0103874
nm0001005	Jane Campion	1954	\N	writer,director,producer	tt0810784,tt0098725,tt2103085,tt0107822
nm0001006	John Candy	1950	1994	actor,writer,soundtrack	tt0098554,tt0088161,tt0093748,tt0094012
nm0001007	Dyan Cannon	1937	\N	actress,director,writer	tt0077663,tt0064100,tt0070291,tt0083806
nm0001008	Frank Capra	1897	1991	director,writer,producer	tt0027996,tt0038650,tt0031679,tt0025316
nm0001009	Kate Capshaw	1953	\N	actress,soundtrack,producer	tt0087469,tt0087175,tt0091993,tt0096933
nm0001010	Capucine	1928	1990	actress	tt0057413,tt0084814,tt0064940,tt0054324
nm0001011	Irene Cara	1959	\N	actress,soundtrack	tt0075249,tt0085549,tt0099733,tt0080716
nm0001012	Claudia Cardinale	1938	\N	actress,soundtrack	tt0056801,tt0083946,tt0057413,tt0064116
nm0001013	Harry Carey Jr.	1921	2012	actor,writer,producer	tt0049730,tt0099088,tt0108358,tt0087363
nm0001014	Mariah Carey	1970	\N	soundtrack,actress,composer	tt0929632,tt4116284,tt0120596,tt0118589
nm0001015	Robert Carlyle	1961	\N	actor,director,soundtrack	tt0117951,tt0143145,tt0119164,tt2763304
nm0001016	David Carradine	1936	2009	actor,producer,soundtrack	tt0490086,tt0074235,tt0072856,tt0378194
nm0001017	John Carradine	1906	1988	actor,soundtrack	tt0049833,tt0032551,tt0031971,tt0084649
nm0001018	Keith Carradine	1949	\N	actor,soundtrack,music_department	tt0073440,tt0348914,tt0409847,tt0773262
nm0001019	Robert Carradine	1954	\N	actor,producer,soundtrack	tt0228333,tt0116225,tt0088000,tt0306841
nm0001020	Katrin Cartlidge	1961	2002	actress	tt0283509,tt0118818,tt0107653,tt0115751
nm0001021	Veronica Cartwright	1949	\N	actress,soundtrack	tt0094332,tt0056869,tt0078748,tt0257106
nm0001022	Dana Carvey	1955	\N	actor,writer,soundtrack	tt0295427,tt0088258,tt0105793,tt0108525
nm0001023	John Cassavetes	1929	1989	actor,director,writer	tt0065867,tt0063522,tt0087644,tt0061578
nm0001024	Nick Cassavetes	1959	\N	actor,director,writer	tt0119094,tt1078588,tt0118044,tt0092240
nm0001025	Seymour Cassel	1935	\N	actor,soundtrack,producer	tt0128445,tt0104503,tt0067433,tt0099422
nm0001026	Joanna Cassidy	1945	\N	actress,soundtrack,producer	tt0248654,tt0096438,tt0083658,tt0098051
nm0001027	Shaun Cassidy	1958	\N	producer,writer,actor	tt0111880,tt0075513,tt0460651,tt0233491
nm0001028	Maxwell Caulfield	1959	\N	actor,soundtrack,producer	tt0088496,tt0084021,tt0112950,tt0119987
nm0001029	Jim Caviezel	1968	\N	actor	tt0245844,tt0186151,tt0335345,tt0120863
nm0001030	John Cazale	1935	1978	actor,cinematographer,editor	tt0071562,tt0068646,tt0072890,tt0071360
